"","Private","Apps","Accept","Enroll","Top10perc","Top25perc","F.Undergrad","P.Undergrad","Outstate","Room.Board","Books","Personal","PhD","Terminal","S.F.Ratio","perc.alumni","Expend","Grad.Rate"
"Adelphi University",1,2186,1924,512,16,29,2683,1227,12280,6450,750,1500,29,30,12.2,16,10527,56
"Adrian College",1,1428,1097,336,22,50,1036,99,11250,3750,400,1165,53,66,12.9,30,8735,54
"Alaska Pacific University",1,193,146,55,16,44,249,869,7560,4120,800,1500,76,72,11.9,2,10922,15
"Albertson College",1,587,479,158,38,62,678,41,13500,3335,500,675,67,73,9.4,11,9727,55
"Albertus Magnus College",1,353,340,103,17,45,416,230,13290,5720,500,1500,90,93,11.5,26,8861,63
"Alderson-Broaddus College",1,582,498,172,21,44,799,78,10468,3380,660,1800,40,41,11.5,15,8991,52
"Alfred University",1,1732,1425,472,37,75,1830,110,16548,5406,500,600,82,88,11.3,31,10932,73
"Allegheny College",1,2652,1900,484,44,77,1707,44,17080,4440,400,600,73,91,9.9,41,11711,76
"Allentown Coll. of St. Francis de Sales",1,1179,780,290,38,64,1130,638,9690,4785,600,1000,60,84,13.3,21,7940,74
"Alverno College",1,494,313,157,23,46,1317,1235,8352,3640,650,2449,36,69,11.1,26,8127,55
"American International College",1,1420,1093,220,9,22,1018,287,8700,4780,450,1400,78,84,14.7,19,7355,69
"Anderson University",1,1216,908,423,19,40,1819,281,10100,3520,550,1100,48,61,12.1,14,7994,59
"Andrews University",1,1130,704,322,14,23,1586,326,9996,3090,900,1320,62,66,11.5,18,10908,46
"Antioch University",1,713,661,252,25,44,712,23,15476,3336,400,1100,69,82,11.3,35,42926,48
"Appalachian State University",0,7313,4664,1910,20,63,9940,1035,6806,2540,96,2000,83,96,18.3,14,5854,70
"Arizona State University Main campus",0,12809,10308,3761,24,49,22593,7585,7434,4850,700,2100,88,93,18.9,5,4602,48
"Arkansas Tech University",0,1734,1729,951,12,52,3602,939,3460,2650,450,1000,57,60,19.6,5,4739,48
"Assumption College",1,2135,1700,491,23,59,1708,689,12000,5920,500,500,93,93,13.8,30,7100,88
"Auburn University-Main Campus",0,7548,6791,3070,25,57,16262,1716,6300,3933,600,1908,85,91,16.7,18,6642,69
"Augustana College IL",1,1879,1658,497,36,69,1950,38,13353,4173,540,821,78,83,12.7,40,9220,71
"Austin College",1,948,798,295,42,74,1120,15,11280,4342,400,1150,81,95,13,33,11361,71
"Averett College",1,627,556,172,16,40,777,538,9925,4135,750,1350,59,67,22.4,11,6523,48
"Baldwin-Wallace College",1,1690,1366,662,30,61,2718,1460,10995,4410,1000,1000,68,74,17.6,20,8086,85
"Bard College",1,1910,838,285,50,85,1004,15,19264,6206,750,750,98,98,10.4,30,13894,79
"Baylor University",1,6075,5349,2367,34,66,9919,484,6450,3920,600,1346,71,76,18.5,38,7503,72
"Beaver College",1,1163,850,348,23,56,878,519,12850,5400,400,800,78,89,12.2,30,8954,73
"Bemidji State University",0,1208,877,546,12,36,3796,824,4425,2700,660,1800,57,62,19.6,16,3752,46
"Benedictine College",1,632,620,222,14,24,702,501,9550,3850,350,250,64,84,14.1,18,5922,58
"Bentley College",1,3466,2330,640,20,60,3095,1533,13800,5510,630,850,87,87,17.5,20,10941,82
"Bethany College",1,878,816,200,16,41,706,62,8740,3363,550,1700,62,68,11.6,29,7718,48
"Birmingham-Southern College",1,805,588,287,67,88,1376,207,11660,4325,400,900,74,79,14,34,8649,72
"Boston University",1,20192,13007,3810,45,80,14971,3113,18420,6810,475,1025,80,81,11.9,16,16836,72
"Bowdoin College",1,3356,1019,418,76,100,1490,8,19030,5885,1495,875,93,96,11.2,52,20447,96
"Bowling Green State University",0,9251,7333,3076,14,45,13699,1213,7452,3352,600,1700,81,89,21.1,14,6918,67
"Bradford College",1,443,330,151,5,36,453,42,14080,6270,500,900,57,80,10.2,21,15387,46
"Bradley University",1,3767,3414,1061,30,58,4531,643,10870,4440,2000,1522,75,81,14.4,21,7671,85
"Brenau University",1,367,274,158,12,41,917,479,9592,5879,500,700,71,80,13.7,12,5935,49
"Brewton-Parker College",1,1436,1228,1202,10,26,1320,822,4371,2370,500,2000,62,62,12.6,10,4900,18
"Bridgewater College",1,838,673,292,22,53,881,55,10265,4725,560,875,68,73,13.2,24,8655,82
"Brown University",1,12586,3239,1462,87,95,5643,349,19528,5926,720,1100,99,100,7.6,39,20440,97
"Bryn Mawr College",1,1465,810,313,71,95,1088,16,18165,6750,500,1200,100,100,12.3,49,17449,89
"Bucknell University",1,6548,3813,862,49,85,3316,31,18550,4750,800,1200,95,97,14.2,36,13675,93
"Buena Vista College",1,860,688,285,32,70,1928,442,13306,3797,450,950,62,69,8.8,10,6333,78
"California State University at Fresno",0,4540,3294,1483,5,60,13494,1254,7706,4368,600,1926,90,90,21.2,8,7268,61
"Calvin College",1,1784,1512,913,29,56,3401,136,10230,3710,400,1210,75,81,14.8,41,7786,81
"Campbell University",1,2087,1339,657,20,54,3191,1204,7550,2790,600,500,77,77,21.8,34,3739,63
"Campbellsville College",1,848,587,298,25,55,935,184,6060,3070,600,1300,62,66,17.7,13,5391,49
"Canisius College",1,2853,2193,753,16,34,2978,434,10750,5340,400,1130,90,92,14.6,26,7972,64
"Capitol College",1,100,90,35,10,52,282,331,8400,2812,300,2134,10,50,12.1,24,7976,52
"Carleton College",1,2694,1579,489,75,93,1870,12,19292,3957,550,550,81,93,10.4,60,17960,91
"Carroll College",1,1160,991,352,19,55,1357,737,12200,3880,480,930,74,81,17.8,25,7666,79
"Carson-Newman College",1,1096,951,464,27,62,1776,239,8150,3150,400,500,61,62,13.6,16,6716,67
"Castleton State College",0,1257,940,363,9,22,1547,294,7656,4690,400,700,89,91,14.7,8,6318,79
"Catawba College",1,1083,880,291,13,34,915,80,9270,4100,600,1860,75,82,13.5,27,8425,55
"Cedarville College",1,1307,1090,616,25,55,2196,82,7344,4410,570,1000,50,52,15.3,34,6897,64
"Centenary College of Louisiana",1,495,434,210,35,55,775,44,8950,3490,600,1900,86,92,11.3,25,9685,66
"Center for Creative Studies",1,601,396,203,1,20,525,323,11230,6643,2340,620,8,58,6.8,4,13025,47
"Central College",1,1283,1113,401,31,65,1355,40,10938,3660,650,600,76,90,13.5,29,8444,67
"Central Missouri State University",0,4681,4101,1436,10,35,8094,1596,4620,3288,300,2250,69,80,19.7,4,5501,50
"Central Washington University",0,2785,2011,1007,8,65,6507,898,7242,3603,654,1416,67,89,18.1,0,6413,51
"Central Wesleyan College",1,174,146,88,8,29,1047,33,8300,3080,600,600,62,62,15.2,18,3365,58
"Chapman University",1,959,771,351,23,48,1662,209,16624,5895,600,1100,72,80,12.8,6,12692,47
"Chestnut Hill College",1,342,254,126,25,64,518,232,10335,5015,700,850,71,71,8.3,29,7729,73
"Christian Brothers University",1,880,520,224,16,42,1068,364,9300,3260,600,900,81,81,11.1,24,8129,63
"Christopher Newport University",0,883,766,428,3,37,2910,1749,7860,4750,525,1889,80,82,21.2,16,4639,48
"Claflin College",1,1196,697,499,21,47,959,13,4412,2460,500,1000,69,69,16.9,31,7083,21
"Claremont McKenna College",1,1860,767,227,71,93,887,1,17000,6010,500,850,99,99,9.6,52,18443,87
"Clark University",1,2887,2059,457,30,61,1928,296,17500,4200,500,950,94,95,10.5,35,11951,79
"Clarke College",1,460,340,167,14,45,604,350,10740,3676,350,900,67,71,11,27,7963,74
"Clarkson University",1,2174,1953,557,35,68,2332,53,15960,5580,700,1300,95,95,15.8,32,11659,77
"Clemson University",0,8065,5257,2301,37,65,11755,770,8116,3610,800,1618,82,88,18,17,7597,73
"Clinch Valley Coll. of  the Univ. of Virginia",0,689,561,250,15,30,1125,422,7168,3689,600,1900,67,67,18.1,9,4417,46
"Coe College",1,1006,742,275,29,60,1127,205,13925,4390,500,2200,73,86,12.7,32,10141,67
"Colby College",1,2848,1319,456,58,84,1720,35,18930,5590,500,1000,83,94,10.2,41,15954,91
"College of Notre Dame",1,344,264,97,11,42,500,331,12600,5520,630,2250,77,80,10.4,7,9773,43
