crim,zn,indus,chas,nox,rm,age,dis,rad,tax,ptratio,lstat,medv
0.08829,12.5,7.87,0,0.524,6.012,66.6,5.5605,5,311,15.2,12.43,22.9
0.14455,12.5,7.87,0,0.524,6.172,96.1,5.9505,5,311,15.2,19.15,27.1
0.09378,12.5,7.87,0,0.524,5.889,39,5.4509,5,311,15.2,15.71,21.7
0.63796,0,8.14,0,0.538,6.096,84.5,4.4619,4,307,21,10.26,18.2
1.05393,0,8.14,0,0.538,5.935,29.3,4.4986,4,307,21,6.58,23.1
0.7842,0,8.14,0,0.538,5.99,81.7,4.2579,4,307,21,14.67,17.5
0.80271,0,8.14,0,0.538,5.456,36.6,3.7965,4,307,21,11.69,20.2
1.25179,0,8.14,0,0.538,5.57,98.1,3.7979,4,307,21,21.02,13.6
0.85204,0,8.14,0,0.538,5.965,89.2,4.0123,4,307,21,13.83,19.6
1.23247,0,8.14,0,0.538,6.142,91.7,3.9769,4,307,21,18.72,15.2
0.84054,0,8.14,0,0.538,5.599,85.7,4.4546,4,307,21,16.51,13.9
0.77299,0,8.14,0,0.538,6.495,94.4,4.4547,4,307,21,12.8,18.4
0.17505,0,5.96,0,0.499,5.966,30.2,3.8473,5,279,19.2,10.13,24.7
0.15936,0,6.91,0,0.448,6.211,6.5,5.7209,3,233,17.9,7.44,24.7
0.22927,0,6.91,0,0.448,6.03,85.5,5.6894,3,233,17.9,18.8,16.6
0.21977,0,6.91,0,0.448,5.602,62,6.0877,3,233,17.9,16.2,19.4
0.04337,21,5.64,0,0.439,6.115,63,6.8147,4,243,16.8,9.43,20.5
0.01311,90,1.22,0,0.403,7.249,21.9,8.6966,5,226,17.9,4.81,35.4
0.01432,100,1.32,0,0.411,6.816,40.5,8.3248,5,256,15.1,3.95,31.6
0.1265,25,5.13,0,0.453,6.762,43.4,7.9809,8,284,19.7,9.5,25
0.01951,17.5,1.38,0,0.4161,7.104,59.5,9.2229,3,216,18.6,8.05,33
0.04379,80,3.37,0,0.398,5.787,31.1,6.6115,4,337,16.1,10.24,19.4
0.05789,12.5,6.07,0,0.409,5.878,21.4,6.498,4,345,18.9,8.1,22
0.13554,12.5,6.07,0,0.409,5.594,36.8,6.498,4,345,18.9,13.09,17.4
0.12816,12.5,6.07,0,0.409,5.885,33,6.498,4,345,18.9,8.79,20.9
0.10153,0,12.83,0,0.437,6.279,74.5,4.0522,5,398,18.7,11.97,20
0.05646,0,12.83,0,0.437,6.232,53.7,5.0141,5,398,18.7,12.34,21.2
0.08387,0,12.83,0,0.437,5.874,36.6,4.5026,5,398,18.7,9.1,20.3
0.04113,25,4.86,0,0.426,6.727,33.5,5.4007,4,281,19,5.29,28
0.03659,25,4.86,0,0.426,6.302,32.2,5.4007,4,281,19,6.72,24.8
0.05188,0,4.49,0,0.449,6.015,45.1,4.4272,3,247,18.5,12.86,22.5
0.08187,0,2.89,0,0.445,7.82,36.9,3.4952,2,276,18,3.57,43.8
0.14866,0,8.56,0,0.52,6.727,79.9,2.7778,5,384,20.9,9.42,27.5
0.21161,0,8.56,0,0.52,6.137,87.4,2.7147,5,384,20.9,13.44,19.3
0.13158,0,10.01,0,0.547,6.176,72.5,2.7301,6,432,17.8,12.04,21.2
0.13058,0,10.01,0,0.547,5.872,73.1,2.4775,6,432,17.8,15.37,20.4
0.09849,0,25.65,0,0.581,5.879,95.8,2.0063,2,188,19.1,17.58,18.8
0.32543,0,21.89,0,0.624,6.431,98.8,1.8125,4,437,21.2,15.39,18
1.19294,0,21.89,0,0.624,6.326,97.7,2.271,4,437,21.2,12.26,19.6
0.32982,0,21.89,0,0.624,5.822,95.4,2.4699,4,437,21.2,15.03,18.4
0.32264,0,21.89,0,0.624,5.942,93.5,1.9669,4,437,21.2,16.9,17.4
0.54452,0,21.89,0,0.624,6.151,97.9,1.6687,4,437,21.2,18.46,17.8
3.32105,0,19.58,1,0.871,5.403,100,1.3216,5,403,14.7,26.82,13.4
4.0974,0,19.58,0,0.871,5.468,100,1.4118,5,403,14.7,26.42,15.6
2.77974,0,19.58,0,0.871,4.903,97.8,1.3459,5,403,14.7,29.29,11.8
2.14918,0,19.58,0,0.871,5.709,98.5,1.6232,5,403,14.7,15.79,19.4
1.41385,0,19.58,1,0.871,6.129,96,1.7494,5,403,14.7,15.12,17
1.51902,0,19.58,1,0.605,8.375,93.9,2.162,5,403,14.7,3.32,50
1.80028,0,19.58,0,0.605,5.877,79.2,2.4259,5,403,14.7,12.14,23.8
0.08447,0,4.05,0,0.51,5.859,68.7,2.7019,5,296,16.6,9.64,22.6
0.06664,0,4.05,0,0.51,6.546,33.1,3.1323,5,296,16.6,5.33,29.4
0.07022,0,4.05,0,0.51,6.02,47.2,3.5549,5,296,16.6,10.11,23.2
0.05425,0,4.05,0,0.51,6.315,73.4,3.3175,5,296,16.6,6.29,24.6
0.06642,0,4.05,0,0.51,6.86,74.4,2.9153,5,296,16.6,6.92,29.9
0.10008,0,2.46,0,0.488,6.563,95.6,2.847,3,193,17.8,5.68,32.5
0.0837,45,3.44,0,0.437,7.185,38.9,4.5667,5,398,15.2,5.39,34.9
0.06911,45,3.44,0,0.437,6.739,30.8,6.4798,5,398,15.2,4.69,30.5
0.01439,60,2.93,0,0.401,6.604,18.8,6.2196,1,265,15.6,4.38,29.1
0.01381,80,0.46,0,0.422,7.875,32,5.6484,4,255,14.4,2.97,50
0.03768,80,1.52,0,0.404,7.274,38.3,7.309,2,329,12.6,6.62,34.6
0.0315,95,1.47,0,0.403,6.975,15.3,7.6534,3,402,17,4.56,34.9
0.02177,82.5,2.03,0,0.415,7.61,15.7,6.27,2,348,14.7,3.11,42.3
0.0351,95,2.68,0,0.4161,7.853,33.2,5.118,4,224,14.7,3.81,48.5
0.02009,95,2.68,0,0.4161,8.034,31.9,5.118,4,224,14.7,2.88,50
0.13587,0,10.59,1,0.489,6.064,59.1,4.2392,4,277,18.6,14.66,24.4
0.43571,0,10.59,1,0.489,5.344,100,3.875,4,277,18.6,23.09,20
0.17446,0,10.59,1,0.489,5.96,92.1,3.8771,4,277,18.6,17.27,21.7
0.40771,0,6.2,1,0.507,6.164,91.3,3.048,8,307,17.4,21.46,21.7
0.62356,0,6.2,1,0.507,6.879,77.7,3.2721,8,307,17.4,9.93,27.5
0.44178,0,6.2,0,0.504,6.552,21.4,3.3751,8,307,17.4,3.76,31.5
0.33147,0,6.2,0,0.507,8.247,70.4,3.6519,8,307,17.4,3.95,48.3
0.44791,0,6.2,1,0.507,6.726,66.5,3.6519,8,307,17.4,8.05,29
0.33045,0,6.2,0,0.507,6.086,61.5,3.6519,8,307,17.4,10.88,24
0.52058,0,6.2,1,0.507,6.631,76.5,4.148,8,307,17.4,9.54,25.1
0.11329,30,4.93,0,0.428,6.897,54.3,6.3361,6,300,16.6,11.38,22
0.12757,30,4.93,0,0.428,6.393,7.8,7.0355,6,300,16.6,5.19,23.7
0.16439,22,5.86,0,0.431,6.433,49.1,7.8265,7,330,19.1,9.52,24.5
0.65665,20,3.97,0,0.647,6.842,100,2.0107,5,264,13,6.9,30.1
0.52014,20,3.97,0,0.647,8.398,91.5,2.2885,5,264,13,5.91,48.8
0.76162,20,3.97,0,0.647,5.56,62.8,1.9865,5,264,13,10.45,22.8
0.1146,20,6.96,0,0.464,6.538,58.7,3.9175,3,223,18.6,7.73,24.4
0.22188,20,6.96,1,0.464,7.691,51.8,4.3665,3,223,18.6,6.58,35.2
0.05644,40,6.41,1,0.447,6.758,32.9,4.0776,4,254,17.6,3.53,32.4
0.21038,20,3.33,0,0.4429,6.812,32.2,4.1007,5,216,14.9,4.85,35.1
0.03578,20,3.33,0,0.4429,7.82,64.5,4.6947,5,216,14.9,3.76,45.4
0.0459,52.5,5.32,0,0.405,6.315,45.6,7.3172,6,293,16.6,7.6,22.3
0.04297,52.5,5.32,0,0.405,6.565,22.9,7.3172,6,293,16.6,9.51,24.8
0.03615,80,4.95,0,0.411,6.63,23.4,5.1167,4,245,19.2,4.7,27.9
0.08199,0,13.92,0,0.437,6.009,42.3,5.5027,4,289,16,10.4,21.7
0.04417,70,2.24,0,0.4,6.871,47.4,7.8278,5,358,14.8,6.07,24.8
0.03537,34,6.09,0,0.433,6.59,40.4,5.4917,7,329,16.1,9.5,22
0.05515,33,2.18,0,0.472,7.236,41.1,4.022,7,222,18.4,6.93,36.1
0.05479,33,2.18,0,0.472,6.616,58.1,3.37,7,222,18.4,8.93,28.4
0.04932,33,2.18,0,0.472,6.849,70.3,3.1827,7,222,18.4,7.53,28.2
0.3494,0,9.9,0,0.544,5.972,76.7,3.1025,4,304,18.4,9.97,20.3
0.35114,0,7.38,0,0.493,6.041,49.9,4.7211,5,287,19.6,7.7,20.4
0.19186,0,7.38,0,0.493,6.431,14.7,5.4159,5,287,19.6,5.08,24.6
0.04544,0,3.24,0,0.46,6.144,32.2,5.8736,4,430,16.9,9.09,19.8
0.05023,35,6.06,0,0.4379,5.706,28.4,6.6407,1,304,16.9,12.43,17.1
0.03466,35,6.06,0,0.4379,6.031,23.3,6.6407,1,304,16.9,7.83,19.4
0.03041,0,5.19,0,0.515,5.895,59.6,5.615,5,224,20.2,10.56,18.5
0.01301,35,1.52,0,0.442,7.241,49.3,7.0379,1,284,15.5,5.49,32.7
0.02498,0,1.89,0,0.518,6.54,59.7,6.2669,1,422,15.9,8.65,16.5
0.02543,55,3.78,0,0.484,6.696,56.4,5.7321,5,370,17.6,7.18,23.9
0.03113,0,4.39,0,0.442,6.014,48.5,8.0136,3,352,18.8,10.53,17.5
0.06162,0,4.39,0,0.442,5.898,52.3,8.0136,3,352,18.8,12.67,17.2
0.06211,40,1.25,0,0.429,6.49,44.4,8.7921,1,335,19.7,5.98,22.9
0.0795,60,1.69,0,0.411,6.579,35.9,10.7103,4,411,18.3,5.49,24.1
0.01709,90,2.02,0,0.41,6.728,36.1,12.1265,5,187,17,4.5,30.1
4.54192,0,18.1,0,0.77,6.398,88,2.5182,24,666,20.2,7.79,25
4.22239,0,18.1,1,0.77,5.803,89,1.9047,24,666,20.2,14.64,16.8
8.26725,0,18.1,1,0.668,5.875,89.6,1.1296,24,666,20.2,8.88,50
19.6091,0,18.1,0,0.671,7.313,97.9,1.3163,24,666,20.2,13.44,15
17.8667,0,18.1,0,0.671,6.223,100,1.3861,24,666,20.2,21.78,10.2
9.18702,0,18.1,0,0.7,5.536,100,1.5804,24,666,20.2,23.6,11.3
7.99248,0,18.1,0,0.7,5.52,100,1.5331,24,666,20.2,24.56,12.3
16.8118,0,18.1,0,0.7,5.277,98.1,1.4261,24,666,20.2,30.81,7.2
22.5971,0,18.1,0,0.7,5,89.5,1.5184,24,666,20.2,31.99,7.4
14.3337,0,18.1,0,0.7,4.88,100,1.5895,24,666,20.2,30.62,10.2
6.96215,0,18.1,0,0.7,5.713,97,1.9265,24,666,20.2,17.11,15.1
8.71675,0,18.1,0,0.693,6.471,98.8,1.7257,24,666,20.2,17.12,13.1
9.91655,0,18.1,0,0.693,5.852,77.8,1.5004,24,666,20.2,29.97,6.3
51.1358,0,18.1,0,0.597,5.757,100,1.413,24,666,20.2,10.11,15
14.0507,0,18.1,0,0.597,6.657,100,1.5275,24,666,20.2,21.22,17.2
18.811,0,18.1,0,0.597,4.628,100,1.5539,24,666,20.2,34.37,17.9
18.0846,0,18.1,0,0.679,6.434,100,1.8347,24,666,20.2,29.05,7.2
7.05042,0,18.1,0,0.614,6.103,85.1,2.0218,24,666,20.2,23.29,13.4
8.79212,0,18.1,0,0.584,5.565,70.6,2.0635,24,666,20.2,17.16,11.7
